node time x y
3 537.0813263604132 107.1343666806443 46.44917722369644
3 568.5184271961016 107.1343666806443 46.44917722369644
3 625.4875660703583 107.1343666806443 82.69332294608655
3 662.1214427317582 107.1343666806443 82.69332294608655
3 786.4847256353551 107.1343666806443 6.115361934911645
3 832.7702227878926 107.1343666806443 6.115361934911645
3 859.8955964906427 107.1343666806443 6.115361934911645
3 900.0 54.28208533271483 6.115361934911645
4 0.0 148.41786937005682 98.63681019880572
4 10.384287018851865 148.41786937005682 98.63681019880572
4 59.69399741632833 148.41786937005682 172.01871001036517
4 93.11485118061091 148.41786937005682 172.01871001036517
4 163.72159676512592 108.24352823740702 172.01871001036517
4 187.88341091737766 108.24352823740702 172.01871001036517
4 204.87341594340933 108.24352823740702 172.01871001036517
4 276.13366354549 60.42931058018293 172.01871001036517
4 319.61837683739896 60.42931058018293 172.01871001036517
4 353.36893666671403 16.099662567426986 172.01871001036517
4 373.5555900690342 16.099662567426986 172.01871001036517
4 403.6233335482534 16.099662567426986 130.47970654545793
4 444.2377625724216 16.099662567426986 130.47970654545793
4 570.3172320393905 174.1681464167603 130.47970654545793
4 600.5498146568061 174.1681464167603 130.47970654545793
4 699.8890498493729 174.1681464167603 21.63387747052361
4 724.3454655714486 174.1681464167603 21.63387747052361
4 745.7642157738419 152.50780942942933 21.63387747052361
4 775.7226980687647 152.50780942942933 21.63387747052361
4 821.5334356884987 152.50780942942933 21.63387747052361
4 900.0 152.50780942942933 76.64908558545281
5 0.0 47.8902331235297 43.8238103937219
5 34.19406553687486 23.77134285562923 43.8238103937219
5 43.42104519541999 23.77134285562923 43.8238103937219
5 144.68211661525947 119.90447161452798 43.8238103937219
5 193.39696874922993 119.90447161452798 43.8238103937219
5 233.67647600823238 119.90447161452798 15.790071835391117
5 261.45901690572555 119.90447161452798 15.790071835391117
5 330.4937247198536 16.8531161559933 15.790071835391117
5 383.8880740255295 16.8531161559933 15.790071835391117
5 599.3379880453394 16.8531161559933 186.98622029933475
5 621.2156062633667 16.8531161559933 186.98622029933475
5 795.998217049375 16.8531161559933 37.701814664560615
5 829.6484550811156 16.8531161559933 37.701814664560615
5 900.0 53.01023033642616 37.701814664560615
6 0.0 142.8779027971322 134.59090313853753
6 57.27100493693524 142.8779027971322 184.54144099181798
6 106.58042018619835 142.8779027971322 184.54144099181798
6 179.61053833767528 39.09095094008694 184.54144099181798
6 180.73980863470206 39.09095094008694 184.54144099181798
6 291.9809568306864 181.1883020744501 184.54144099181798
6 324.43180304200814 181.1883020744501 184.54144099181798
6 332.5012656417566 181.1883020744501 184.54144099181798
6 336.8996489172382 181.1883020744501 184.54144099181798
6 377.352397186934 151.2107475368173 184.54144099181798
6 418.11238222220345 151.2107475368173 184.54144099181798
6 478.02330636915667 151.2107475368173 133.00046864708855
6 501.60301551842804 151.2107475368173 133.00046864708855
6 539.506871986473 151.2107475368173 184.04135306158125
6 581.9096081866992 151.2107475368173 184.04135306158125
6 669.9605148083383 151.2107475368173 124.74751139736657
6 690.1408845011747 151.2107475368173 124.74751139736657
6 730.8104413522933 151.2107475368173 178.42526537720525
6 733.4994093494988 151.2107475368173 178.42526537720525
6 820.4904270242696 23.075402082094154 178.42526537720525
6 831.8557231865498 23.075402082094154 178.42526537720525
6 900.0 23.075402082094154 85.07674102085451
7 0.0 66.31946490716261 35.5190329085828
7 26.812671580825736 45.77165920456861 35.5190329085828
7 62.261373611918316 45.77165920456861 35.5190329085828
7 170.04572366302546 183.70791546021363 35.5190329085828
7 229.02586884947596 183.70791546021363 35.5190329085828
7 231.49557966725206 183.70791546021363 35.5190329085828
7 278.7423740103213 183.70791546021363 80.2229190265068
7 291.0697650270654 183.70791546021363 80.2229190265068
7 322.2430312911283 161.1031010361495 80.2229190265068
7 346.9340304421985 161.1031010361495 80.2229190265068
7 486.10524484931057 55.89354792493921 80.2229190265068
7 487.034575297585 55.89354792493921 80.2229190265068
7 645.3340775374663 55.89354792493921 166.47225130394304
7 652.5381350075422 55.89354792493921 166.47225130394304
7 689.4836083208984 55.89354792493921 166.47225130394304
7 700.6173877693927 55.89354792493921 166.47225130394304
7 873.2020811444827 177.4226465796445 166.47225130394304
8 0.0 86.67565167928137 104.86454660399964
8 65.13574087143252 86.67565167928137 150.57324510105218
8 85.50656210469151 86.67565167928137 150.57324510105218
8 131.66766021771036 141.6339250239265 150.57324510105218
8 177.8942557574219 141.6339250239265 150.57324510105218
8 215.59033042906958 141.6339250239265 196.2232582870465
8 258.55650547339974 141.6339250239265 196.2232582870465
8 281.647996154918 141.6339250239265 164.74919173002337
8 339.7496131433113 141.6339250239265 164.74919173002337
8 342.8428724308792 141.6339250239265 164.74919173002337
8 381.2724410371702 191.38272672127886 164.74919173002337
8 400.5199541606894 191.38272672127886 164.74919173002337
8 404.50105261679755 191.38272672127886 164.74919173002337
8 446.609977263352 191.38272672127886 164.74919173002337
8 462.92851202848306 174.01736699365375 164.74919173002337
8 503.1354104070351 174.01736699365375 164.74919173002337
8 577.0102815289338 174.01736699365375 85.44200250360825
8 592.0306042550692 174.01736699365375 85.44200250360825
8 627.9137442483079 141.8644194978546 85.44200250360825
8 644.0954388521723 141.8644194978546 85.44200250360825
8 758.800620955145 141.8644194978546 4.663412845313619
8 799.0935591918978 141.8644194978546 4.663412845313619
8 812.4196976766871 141.8644194978546 4.663412845313619
8 849.2665884671205 141.8644194978546 33.98188258795851
8 850.2699683841702 141.8644194978546 33.98188258795851
8 879.8474408273742 141.8644194978546 75.89362086837335
9 0.0 63.57160163165961 6.586820680080917
9 221.79746665547736 195.94177648990703 6.586820680080918
9 265.30606710555276 195.94177648990703 6.586820680080918
9 280.5172641222098 176.99462250055555 6.586820680080918
9 294.69463258997166 176.99462250055555 6.586820680080918
9 537.2116377812436 16.148719452877415 6.586820680080918
9 585.8290181132261 16.148719452877415 6.586820680080918
9 838.0035422070769 181.84595361379633 6.586820680080918
9 866.5597841437439 181.84595361379633 6.586820680080918
9 900.0 158.15021275088588 6.586820680080918
